y_true,y_pred,y_prob
1.0,1.0,0.9998332
1.0,1.0,0.9998741
0.0,0.0,0.0002652073
1.0,1.0,0.99887305
1.0,1.0,0.9998722
1.0,1.0,0.9998807
0.0,0.0,0.003367419
1.0,0.0,0.12921849
0.0,0.0,0.0007551447
1.0,1.0,0.9987092
0.0,0.0,0.0056810887
0.0,0.0,0.12890278
0.0,0.0,0.00036989752
0.0,0.0,0.0048304508
0.0,0.0,0.0022105018
1.0,1.0,0.9927826
1.0,1.0,0.99514306
0.0,0.0,0.00044374497
1.0,1.0,0.99984694
0.0,0.0,0.005755145
0.0,0.0,0.0008316958
1.0,1.0,0.9998766
0.0,0.0,0.0065136803
0.0,0.0,0.0005237964
1.0,1.0,0.99556065
0.0,0.0,0.0013275904
1.0,1.0,0.9989215
0.0,0.0,0.0010049294
0.0,0.0,0.028353103
1.0,1.0,0.99163365
0.0,0.0,0.049098812
1.0,1.0,0.999899
1.0,1.0,0.99960595
1.0,1.0,0.9998946
1.0,1.0,0.99712604
0.0,0.0,0.016814
1.0,1.0,0.9998776
0.0,0.0,0.0023590298
1.0,1.0,0.99986446
1.0,1.0,0.9998419
1.0,1.0,0.99988675
1.0,1.0,0.99977833
0.0,0.0,0.0113374395
0.0,0.0,0.00025343118
0.0,0.0,0.0002898216
1.0,1.0,0.9998723
0.0,0.0,0.0013817844
0.0,0.0,0.0006484174
0.0,0.0,0.030180745
1.0,1.0,0.9998734
0.0,0.0,0.00036985872
1.0,1.0,0.99981266
1.0,1.0,0.9998435
1.0,1.0,0.9998796
0.0,0.0,0.0036103397
1.0,1.0,0.99983907
0.0,0.0,0.0034626073
0.0,0.0,0.013841494
1.0,1.0,0.99985814
0.0,0.0,0.00023170587
0.0,0.0,0.00072244625
0.0,0.0,0.0003076445
1.0,1.0,0.99986684
0.0,0.0,0.00031091538
0.0,0.0,0.006455356
0.0,0.0,0.00055036315
0.0,0.0,0.00038848197
0.0,0.0,0.00811045
1.0,1.0,0.9998778
1.0,1.0,0.99985707
0.0,0.0,0.0016445849
0.0,0.0,0.00035270664
0.0,0.0,0.0029760352
1.0,1.0,0.99987864
1.0,1.0,0.99983406
0.0,0.0,0.019875433
1.0,1.0,0.9998741
0.0,0.0,0.008994431
0.0,0.0,0.0003982118
0.0,0.0,0.00033400877
1.0,1.0,0.9998436
1.0,1.0,0.9998516
0.0,0.0,0.016283631
0.0,0.0,0.004765805
1.0,1.0,0.99973196
0.0,0.0,0.00022689665
0.0,0.0,0.000293339
1.0,1.0,0.9998617
1.0,1.0,0.99987197
1.0,1.0,0.9998579
1.0,1.0,0.99936134
0.0,0.0,0.00020143893
0.0,0.0,0.002162285
0.0,0.0,0.0022576442
0.0,0.0,0.0009705506
1.0,1.0,0.99983585
1.0,1.0,0.9998492
0.0,0.0,0.0003016456
0.0,0.0,0.038682833
0.0,0.0,0.00059050694
0.0,0.0,0.0010751411
1.0,1.0,0.99987817
1.0,1.0,0.9998485
1.0,1.0,0.99985695
1.0,1.0,0.9958621
0.0,0.0,0.0141790835
0.0,0.0,0.00028406503
0.0,0.0,0.0049690283
1.0,1.0,0.99985373
0.0,0.0,0.003077824
0.0,0.0,0.0003658407
1.0,1.0,0.99987316
0.0,0.0,0.00027463687
1.0,1.0,0.99985063
1.0,1.0,0.9997261
1.0,1.0,0.9998265
1.0,1.0,0.9996835
0.0,0.0,0.00024301867
0.0,0.0,0.0005344896
0.0,0.0,0.00081327674
1.0,1.0,0.9998795
0.0,0.0,0.15420483
1.0,1.0,0.9998288
0.0,0.0,0.00023002458
0.0,0.0,0.00024341731
1.0,1.0,0.9998715
1.0,1.0,0.9998859
0.0,0.0,0.0002879139
0.0,0.0,0.0004567154
1.0,1.0,0.9998884
0.0,0.0,0.0026145307
1.0,1.0,0.9996524
1.0,1.0,0.9998715
0.0,0.0,0.055913426
0.0,0.0,0.00025226967
1.0,1.0,0.9998789
1.0,1.0,0.9998666
1.0,1.0,0.9998299
1.0,1.0,0.9998939
1.0,1.0,0.99987686
0.0,0.0,0.00042467704
0.0,0.0,0.00023189196
0.0,0.0,0.00027442302
1.0,1.0,0.9915155
1.0,1.0,0.99989235
0.0,0.0,0.00038053264
1.0,1.0,0.99987435
1.0,1.0,0.9996151
0.0,0.0,0.0002647803
1.0,1.0,0.9998745
0.0,0.0,0.110925406
0.0,0.0,0.0002496235
0.0,0.0,0.0003254287
1.0,1.0,0.99987364
0.0,0.0,0.0051199677
1.0,1.0,0.99987864
1.0,1.0,0.99894804
1.0,1.0,0.9970764
1.0,1.0,0.99899846
1.0,1.0,0.99984145
1.0,1.0,0.9997774
1.0,1.0,0.99987924
0.0,0.0,0.00095294276
0.0,0.0,0.00054903625
0.0,0.0,0.0005416338
0.0,0.0,0.00072489236
1.0,1.0,0.9998235
0.0,0.0,0.00068580435
0.0,0.0,0.028074007
0.0,0.0,0.0017655023
0.0,0.0,0.00036763004
0.0,0.0,0.0035942039
1.0,1.0,0.999091
0.0,0.0,0.09989928
0.0,0.0,0.00023671988
1.0,1.0,0.99986327
0.0,0.0,0.022733197
0.0,0.0,0.0004134207
1.0,1.0,0.99988484
0.0,0.0,0.00053602393
0.0,0.0,0.00094016956
1.0,1.0,0.9998455
0.0,0.0,0.006265587
0.0,0.0,0.00021442988
0.0,0.0,0.026796661
1.0,1.0,0.9998698
1.0,1.0,0.9997789
1.0,1.0,0.9998883
0.0,0.0,0.00022591336
1.0,1.0,0.999869
1.0,1.0,0.9998852
0.0,0.0,0.03873428
1.0,1.0,0.99988973
1.0,1.0,0.9998865
0.0,0.0,0.0003514041
1.0,1.0,0.99987364
0.0,0.0,0.0019034948
0.0,0.0,0.00027062156
1.0,1.0,0.94610256
0.0,0.0,0.0004008044
1.0,1.0,0.99611485
1.0,1.0,0.9998561
0.0,0.0,0.0002518943
0.0,0.0,0.022899393
1.0,1.0,0.9997451
1.0,1.0,0.99985933
0.0,0.0,0.0002643046
1.0,1.0,0.9996138
0.0,0.0,0.1364146
1.0,1.0,0.9998816
1.0,1.0,0.99970716
1.0,1.0,0.9998621
1.0,1.0,0.99988425
1.0,1.0,0.9998529
0.0,0.0,0.00084722013
1.0,1.0,0.9997806
0.0,0.0,0.0004944022
1.0,1.0,0.9998473
1.0,1.0,0.999846
0.0,0.0,0.03395858
0.0,0.0,0.00028630026
1.0,1.0,0.99987173
0.0,0.0,0.0019565737
0.0,0.0,0.00020732883
0.0,0.0,0.00053000235
0.0,0.0,0.00027794138
1.0,1.0,0.9998617
0.0,0.0,0.000819754
0.0,0.0,0.0013588973
1.0,1.0,0.99986815
0.0,0.0,0.00024708675
0.0,0.0,0.059521392
0.0,0.0,0.00021940042
1.0,1.0,0.99965
0.0,0.0,0.001457009
0.0,0.0,0.011945471
0.0,0.0,0.00019057989
0.0,0.0,0.00055961864
0.0,0.0,0.0006405358
1.0,1.0,0.9998791
1.0,1.0,0.9998536
1.0,1.0,0.99986887
0.0,0.0,0.001976738
1.0,1.0,0.99988914
1.0,1.0,0.9998473
1.0,1.0,0.99979955
1.0,1.0,0.99987626
1.0,1.0,0.9990615
0.0,0.0,0.0076707588
0.0,0.0,0.0015681686
1.0,1.0,0.99971455
1.0,1.0,0.9997851
1.0,1.0,0.9998252
1.0,1.0,0.9998832
0.0,0.0,0.000911871
0.0,0.0,0.0005102813
1.0,1.0,0.99987185
0.0,0.0,0.0004855817
1.0,1.0,0.9998902
0.0,0.0,0.00020767072
1.0,1.0,0.999806
