y_true,y_pred,y_prob
1,1,0.9954222524342798
1,1,0.9999999999999699
1,1,0.9884521744901137
1,1,0.9999999999997644
1,1,0.9661677992401874
1,0,0.19172451619978723
1,1,0.9841144513031465
1,1,0.9078335941059195
0,0,0.02296393760471622
0,0,0.16302395566132372
0,1,0.6792849470048724
1,1,0.9999984102713959
1,1,0.885422480558671
1,1,0.9229023352020168
0,0,0.08871053415687571
0,0,0.009883366114861694
1,1,0.7937578331194127
1,1,0.9435274319511321
1,1,0.9840153775642055
1,1,0.9970135568523004
0,0,0.007961620540041016
0,0,0.018280266699445564
0,0,0.013328731047121093
0,0,0.03314679272457276
0,0,0.0306869648515599
0,0,0.012400221712042928
0,1,0.684150558308978
0,0,0.15482712267828927
1,1,0.9999999999827506
0,0,0.011005153672187953
0,0,0.01650071272746789
1,1,0.8792162645771919
1,1,0.8869821392871691
0,0,0.04889974228254973
0,0,0.01920620630378102
1,1,0.9999998707248059
1,1,0.9999999999996835
1,1,0.9999999972345339
0,0,0.060653415546638875
1,1,0.9965926401035614
1,1,0.9971381842735028
1,1,0.5681224967502664
1,1,0.99999999999996
0,0,0.07867945443625274
0,0,0.026007079100585497
1,1,0.9999997446754637
0,0,0.024371201614000495
1,1,0.9425795623541978
0,0,0.01916253255590504
1,1,0.9999999999999699
0,0,0.025258079903581556
1,1,0.754638888783758
1,1,0.9782689913391895
0,1,0.8612428128519289
1,1,0.9476186415960836
1,1,0.9925127090807194
0,0,0.024293964757605483
0,0,0.02313102679321984
0,0,0.05613801130938195
1,1,0.992942372449962
0,0,0.02167917989704562
1,1,0.9249802258035412
1,1,0.9928251937090152
1,1,0.9936011524199093
0,0,0.23525858130621305
0,0,0.015260527648331182
0,0,0.0214653896455305
0,0,0.2539026170150169
0,0,0.010101343832434995
1,1,0.5125916465701241
1,1,0.8897753023158126
1,1,0.9999831576682502
1,1,0.9944571765698959
1,1,0.999997150127222
1,1,0.9999999999878084
0,0,0.3038093461524345
1,0,0.011929107640438658
0,0,0.013051915258879313
0,0,0.1407692423568178
0,0,0.016919576773130576
1,1,0.9999901741144024
1,1,0.9922738063307062
1,1,0.9999999972402561
0,0,0.01154359785677166
1,1,0.9696058895010626
0,0,0.010351237757561532
1,1,0.9866524142866823
1,1,0.9999999999705592
1,1,0.9727905378164224
1,1,0.9898373036308563
0,0,0.04969344780855438
1,1,0.8522855582445801
1,1,0.9999999999974328
0,0,0.43892549522169605
1,1,0.9999999877341097
1,1,0.9999999992848696
1,1,0.9999999999738018
0,0,0.23504023313153688
0,0,0.13614552929537763
0,0,0.014480398038901998
1,1,0.9999999999790831
0,0,0.021535289516666566
1,1,0.9081979756352101
0,0,0.014570498876271636
0,0,0.020480139348969455
0,0,0.020715836687137355
0,0,0.020654562156864273
1,1,0.959465211478346
1,1,0.9999853804861941
1,1,0.5
0,0,0.01801048563450762
0,0,0.014104830588240394
0,0,0.06220555991362134
0,0,0.21796020743933425
1,1,0.9999999892193844
1,1,0.9772749659028808
1,1,0.9920773007887981
0,0,0.11847457322187702
1,1,0.9999999997210275
1,1,0.9999999726670903
0,0,0.12046223458545775
0,0,0.06018273607540949
1,1,0.7094468920332152
0,1,0.7181216954256043
0,0,0.29919283345615283
0,0,0.028884858369064
0,0,0.12959872391125785
1,1,0.9999999999334528
0,0,0.017541094029688564
1,1,0.9963857410625562
1,1,0.9999993456592575
1,1,0.9902050464419886
0,0,0.0357766308056208
0,0,0.12426087383051063
0,1,0.9730851239621932
0,0,0.352018896591071
1,1,0.9999999236748603
1,1,0.9639500818777835
0,0,0.04367293266645187
1,1,0.9999999996156239
0,0,0.010240021303804917
0,0,0.01763267927365986
1,1,0.9999999962162168
0,0,0.02055171704597071
1,1,0.9999999999996793
0,0,0.015386296417859888
1,1,0.9521033044617477
1,1,0.9965383880710863
0,0,0.3668859081238216
1,1,0.999996776095044
0,0,0.03509696141505291
0,0,0.14801033488625104
1,1,0.9076023184548225
0,0,0.04870166818090383
1,1,0.8923040276427356
1,1,0.9868564426149726
1,1,0.9999999992068055
0,0,0.011645353856650102
1,1,0.9999999999979814
1,1,0.9999999999999699
0,0,0.025223016599218148
1,0,0.2683605705213196
1,1,0.9956002412237718
1,1,0.9999857902719381
1,1,0.9999999999999699
0,0,0.04021664935083443
0,0,0.01623577452010048
1,1,0.6236780036600333
1,1,0.9999999187041667
1,1,0.9999999999940751
0,0,0.2983159925133334
0,0,0.011839567953271648
0,0,0.026766790815672247
0,0,0.015819879380950586
1,1,0.9999999795191882
0,0,0.011732850182911824
0,0,0.03140461143062421
1,1,0.987990921521018
1,1,0.99999999999218
1,1,0.9999999551228052
1,1,0.9942003766117572
0,0,0.11663841704346317
0,0,0.03566927277340968
1,1,0.9999999999935943
1,1,0.999999762228665
1,0,0.09900014218581905
1,1,0.9972480072581917
0,0,0.03705371092115068
0,0,0.01005042534224078
0,0,0.17030438911797144
1,1,0.9798973322778133
0,0,0.06044025831475822
1,1,0.9999997278382744
1,1,0.9969650186472682
0,0,0.0432001664069425
0,0,0.02911575337132332
0,0,0.10627553780227311
0,0,0.016472451901744484
1,1,0.9923957460404994
0,0,0.005612108556172136
1,1,0.835927537659921
0,0,0.2914390330524497
0,0,0.009361514933130918
1,1,0.9956357984644791
0,0,0.02185876401150626
0,0,0.02323712324933544
1,0,0.054414972006975815
0,0,0.03441409943399417
1,1,0.999999966583613
0,0,0.0179735643939586
1,1,0.9999997587377449
0,0,0.06983180563843525
0,0,0.016319922526308955
1,1,0.9999930423055812
1,1,0.9387215498399156
1,1,0.9573928699682137
0,0,0.10598930021074006
1,1,0.76635767083835
0,0,0.0305395808090334
0,0,0.018197159315981298
1,1,0.8222967139149298
0,0,0.07938446128435502
1,1,0.9999952053757993
1,1,0.9999999999999699
1,1,0.9319236949494933
1,1,0.994320938398089
0,0,0.14503067041084647
0,0,0.054678811411250174
0,0,0.014292854442505281
1,1,0.88539737469971
1,1,0.999999230091647
1,1,0.9999999985463149
0,1,0.8343514038634005
1,1,0.9972230153324905
1,1,0.9999999212042517
1,1,0.9999996561087436
0,0,0.01870179872654113
0,1,0.7901004086024773
1,1,0.9999984461710738
1,0,0.39351716927021546
1,1,0.999996767862271
0,0,0.08854788855920318
1,1,0.9999999999451685
1,1,0.9999995955861138
1,0,0.21949347790172588
1,0,0.03509081122959053
1,1,0.9999997231154168
0,0,0.07326995728367477
1,0,0.18364576123330087
1,1,0.999999992679852
0,0,0.15802943439034978
0,0,0.21045128853097453
0,0,0.014681380373871279
0,0,0.015132159988783266
0,0,0.16535519592100642
0,0,0.024454049335294135
0,0,0.3680388341872492
1,1,0.9902226065940971
1,1,0.9999999902998135
1,1,0.999999999989089
0,0,0.03164151801906964
0,0,0.2636533958334617
0,0,0.055826534254306316
0,0,0.045356171514273506
1,1,0.9999940722554709
1,0,0.460321007228383
0,0,0.02275566184044368
1,1,0.9999988673284647
1,1,0.9999977911295946
1,1,0.6556481912321308
1,1,0.9642480096616416
0,0,0.026686680551237327
1,1,0.9999999999999699
1,1,0.9664115951730547
0,0,0.013004501877988508
1,0,0.36802913468321397
0,0,0.017801388771113348
1,1,0.9680275383245833
0,0,0.013837347902604569
1,1,0.9892443133502331
0,0,0.06307042256933218
0,0,0.015724680612366693
1,0,0.08682591116327779
0,0,0.05968407038173552
0,0,0.05972296580395533
1,1,0.9999999999999699
1,1,0.9999999567519495
1,1,0.9945398497106036
0,0,0.09195370509459866
1,1,0.9999971071867448
0,1,0.9569024357631041
1,1,0.9999985824918759
1,1,0.9999992484215426
0,0,0.017444525359255808
1,1,0.9999999872627223
0,0,0.05498691725449362
0,0,0.08005633721231177
0,0,0.03878106200038102
0,0,0.01219952974956443
1,1,0.9999998931337648
0,0,0.020312533435583372
0,1,0.804870226175079
1,1,0.9999999999999699
1,1,0.999989527883637
0,0,0.3991249287014742
1,1,0.999992634879265
1,1,0.97817648203744
0,0,0.040646275468051205
1,1,0.9999999733161394
1,1,0.8396735852547554
1,1,0.9541662125139898
0,0,0.05945443062981067
1,1,0.9778763954440525
0,0,0.03985554527441814
1,1,0.9999999999896504
1,0,0.18769268846253584
1,1,0.9888781360393142
1,1,0.8784351944723162
1,1,0.9999999994257589
0,0,0.015938456769773988
0,0,0.12757433592217207
0,0,0.08314053592121624
0,0,0.3156158404947029
0,0,0.14796364938171488
0,0,0.02827730263376931
1,1,0.9949229083182407
1,1,0.7941197478294655
0,0,0.12519502875537825
1,1,0.9999997842614745
1,1,0.9999999874431565
0,0,0.03174490482886398
0,0,0.037415381394409364
0,0,0.0416954436669893
0,0,0.04764148025692465
1,1,0.9999997469570971
1,1,0.640870184328152
1,1,0.9839951355249854
0,0,0.0442308779122304
0,0,0.05942487712261069
1,1,0.9999999999989195
0,0,0.1649110080563387
0,0,0.03075263426141279
1,0,0.12093975914036482
1,1,0.9671586812278721
0,0,0.1591208522356512
1,1,0.6818680838135477
0,0,0.005499278727821042
1,1,0.9999999999992626
1,1,0.9972351117822871
0,0,0.048370115605773166
1,1,0.9590443113412683
1,1,0.8824992018868831
0,0,0.011665327105336689
0,1,0.9810820338208364
0,0,0.08492847113077182
1,1,0.9999984571844357
1,0,0.025421392176074243
1,1,0.9999998342642551
0,0,0.1860305192099478
0,0,0.007615126210029833
0,0,0.0477161699781514
0,0,0.02995533415374763
0,0,0.03391686640594336
1,1,0.9999986133562084
0,0,0.010302235118140483
1,1,0.9999999997907222
0,0,0.014073288190569015
0,0,0.026574019720672398
1,1,0.9999996620915321
1,1,0.9999966971110624
0,0,0.06841229390202291
1,1,0.9999999891898484
0,1,0.6827154564724922
0,0,0.05297684788931704
1,1,0.8846434431155312
1,1,0.999982134472055
1,1,0.9999999097646828
1,1,0.9999936198299783
1,0,0.45870692374308436
0,0,0.07985547153873696
0,0,0.04872703025760099
1,1,0.9927078592712255
0,0,0.06666098045673398
0,0,0.022127089830008124
0,0,0.018653722630515887
1,1,0.9999998857692656
1,1,0.9999995223965997
1,1,0.9780597373056283
0,1,0.5379522788840396
0,0,0.07760301302905716
0,0,0.08489566602968956
0,0,0.086603429736673
0,1,0.975674263919581
1,1,0.9999921140858828
1,0,0.3998132245769785
1,1,0.9999999780153497
1,0,0.09540669934049409
1,1,0.9520648497403451
0,0,0.04262700186622071
0,0,0.14520846893693676
0,0,0.02023798771183284
1,1,0.9999995432179097
1,0,0.05196747928861231
1,1,0.9999978075585815
0,0,0.05696033680400628
0,0,0.3200282004373165
1,1,0.9999975150867265
1,1,0.9970485306640511
0,0,0.031062955537946423
1,1,0.9737659311493858
1,1,0.9667039082085463
1,1,0.9581859572285967
0,0,0.04827764220243333
0,0,0.10309529754370846
1,1,0.9999914908547891
0,0,0.03737181619568037
0,0,0.19140495321120904
1,1,0.9999997009826646
1,1,0.9999992836075186
1,1,0.9603584691705649
1,1,0.9999830791345704
0,0,0.03486974198389342
0,0,0.15228258269154848
1,1,0.9999999829445517
1,1,0.9999999993227975
0,0,0.22216825295594203
0,0,0.17462128872624846
1,1,0.9999999999595001
0,0,0.019966115068338654
0,0,0.021705870072193587
1,1,0.9968464822227928
0,0,0.024337551129623068
1,0,0.018150082107430965
0,0,0.1087914277873628
0,0,0.03786129612009512
0,0,0.016147572636642526
1,1,0.9999988037016504
1,1,0.9999999998691835
0,0,0.11148498705523595
1,1,0.563419772773182
0,0,0.012090054970487528
1,1,0.9999995546133026
1,1,0.999999776580585
0,0,0.05466876580543762
0,0,0.015688638282171468
0,1,0.6851190383492956
0,0,0.054363139866789166
0,0,0.13152554109999778
0,0,0.023307870163331183
1,1,0.9999999999995303
0,0,0.06642460725516988
0,0,0.015987335780668854
0,0,0.2040413011693916
1,1,0.9999892656309508
1,1,0.9999999997207059
1,1,0.9999999990840981
0,0,0.012625995285060261
0,0,0.12095735688658697
1,1,0.9999999704815105
0,0,0.012231477772333873
0,1,0.4921691883925748
1,1,0.9852440935932554
1,1,0.9999998983433338
1,1,0.9999999999170506
0,0,0.04901258071829762
0,0,0.0272722821797186
0,0,0.036659157023793604
0,0,0.44942509910443057
1,1,0.9753478562728698
0,0,0.017343679327041225
0,0,0.05058906166483974
1,1,0.9999999999046291
1,1,0.9999999667372684
0,0,0.22943779725099173
1,1,0.9202047034448254
0,0,0.15599320522135202
1,1,0.9999993156446192
1,1,0.999999947062869
1,1,0.9912951941100476
0,0,0.20627869518123296
0,0,0.2811399771656444
