y_true,y_pred,y_prob
1,1,0.991850086343945
1,1,0.9954164901064193
1,1,0.9828542681672912
1,1,0.9965367002689672
1,1,0.9818978957947191
1,0,0.17674885604863452
1,1,0.9459225741220323
1,1,0.9395310155917775
0,0,0.013899694143574285
0,0,0.1058707651611508
0,1,0.7301526018582394
1,1,0.9925502886452161
1,1,0.9281275992722315
1,1,0.9445768573504061
0,0,0.034233160255732996
0,0,0.023416631774274842
1,1,0.8481480863408364
1,1,0.8907589011388307
1,1,0.9745537494170406
1,1,0.9915643988633455
0,0,0.02827345382879334
0,0,0.017424239582408792
0,0,0.012973943153528122
0,0,0.012835893657987941
0,0,0.04173255215075682
0,0,0.013315845501625406
0,1,0.7448557703793607
0,0,0.09396262484409607
1,1,0.9951474791890321
0,0,0.03298913679199935
0,0,0.012760879508001982
1,1,0.9130085552651339
1,1,0.940518315176307
0,0,0.02319131574985803
0,0,0.012523439832535304
1,1,0.9882404503852482
1,1,0.9957883529394977
1,1,0.996351264539504
0,0,0.02949578474710604
1,1,0.9927328835004283
1,1,0.97569725758456
1,1,0.6653427762477753
1,1,0.9966936812069647
0,0,0.04144602780163587
0,0,0.013408369999636873
1,1,0.9861353146715124
0,0,0.020064579234094004
1,1,0.8324135723291632
0,0,0.022382301415809828
1,1,0.9963351457475547
0,0,0.012050218734835664
1,1,0.8348212710579962
1,1,0.9678782196024194
0,1,0.6722899207757351
1,1,0.9414956855069618
1,1,0.9745485978049832
0,0,0.017133727118373136
0,0,0.013004804141874384
0,0,0.032772421996524116
1,1,0.9912881813732262
0,0,0.01376431852742605
1,1,0.9509794378515807
1,1,0.9818309115038595
1,1,0.9913833069518605
0,0,0.2205160306867055
0,0,0.0133441677854957
0,0,0.018832395616470658
0,0,0.25937715480995355
0,0,0.03914516851547216
1,1,0.6225485653117091
1,1,0.9391622587894759
1,1,0.9931859600777475
1,1,0.991579568622351
1,1,0.9950231657595006
1,1,0.9923245578242931
0,0,0.2916412177059223
1,0,0.0227127076774724
0,0,0.03302100843131211
0,0,0.08008067766932227
0,0,0.023927768658704298
1,1,0.9926387643847653
1,1,0.9837858310041308
1,1,0.9959506831671341
0,0,0.012758692478889711
1,1,0.981702887667487
0,0,0.021947669343301213
1,1,0.9720138475554203
1,1,0.9964009977152142
1,1,0.982908300606682
1,1,0.9850486796730373
0,0,0.03178134506231509
1,1,0.7468979694736982
1,1,0.9947105760265379
0,0,0.44841933288124664
1,1,0.9962090585001966
1,1,0.9889476152886537
1,1,0.9960274240692325
0,0,0.18476333814214058
0,0,0.06714682293078086
0,0,0.020669838288586574
1,1,0.9964180482534624
0,0,0.016754792390223868
1,1,0.9191705787729272
0,0,0.013303368495997015
0,0,0.012649987902784625
0,0,0.05950721956343962
0,0,0.019677256876563836
1,1,0.9426657945286561
1,1,0.9915559732002964
1,1,0.6310260368324276
0,0,0.02516295186684837
0,0,0.01838050740353768
0,0,0.032793281229798264
